178,260,1,2,
222,1218,1,3,
312,372,3,4,
313,23,4,4,
7,99,5,3,
119,755,1,3,
246,831,1,2,
190,539,2,2,
457,500,5,3,
194,939,3,3,
264,240,4,3,
95,190,4,4,
245,21,3,2,
213,199,5,4,
460,327,4,3,
161,309,2,2,
435,410,5,3,
70,175,3,3,
210,926,2,2,
385,1097,5,3,
335,258,1,3,
194,100,4,4,
297,53,3,2,
417,77,3,3,
457,243,2,2,
316,276,2,4,
96,185,5,4,
334,945,4,3,
454,479,4,4,
346,132,4,3,
322,150,4,3,
405,227,1,3,
90,216,5,3,
450,815,3,3,
144,213,4,3,
246,758,1,2,
268,284,3,3,
233,509,4,3,
43,278,3,3,
304,294,4,3,
9,276,4,3,
73,135,5,4,
457,1030,2,0,
145,259,3,2,
102,667,3,1,
416,966,5,4,
91,211,2,3,
130,305,4,3,
422,1,3,3,
393,316,5,4,
416,1478,2,3,
439,242,5,3,
405,1168,1,4,
363,557,1,3,
437,50,5,4,
159,273,5,3,
445,291,2,3,
174,158,2,2,
404,342,3,2,
378,724,3,3,
268,391,3,2,
200,58,4,3,
389,965,5,3,
115,237,2,3,
345,196,5,4,
332,106,4,2,
297,447,4,3,
87,405,4,3,
308,31,3,3,
312,653,5,4,
328,333,3,3,
330,67,4,2,
176,347,4,3,
345,1221,3,3,
437,485,4,3,
343,358,1,2,
416,168,5,4,
458,318,4,4,
416,85,3,3,
201,773,4,3,
37,550,4,3,
212,382,5,3,
380,183,4,4,
330,370,4,2,
215,270,3,3,
91,520,4,4,
246,38,2,2,
381,607,4,3,
339,45,5,3,
437,65,4,3,
18,845,3,3,
286,768,3,2,
239,527,5,4,
459,216,3,4,
13,550,4,3,
380,614,3,3,
42,1,5,4,
38,200,5,3,
13,538,1,3,
57,111,4,3,
250,501,5,3,
216,122,5,2,
456,662,4,3,
151,136,4,4,
89,875,3,3,
222,636,4,3,
189,131,4,4,
239,91,4,3,
43,283,2,3,
11,70,4,3,
145,150,5,4,
277,844,4,2,
407,144,3,4,
420,137,4,4,
307,210,2,4,
459,134,3,4,
87,791,2,2,
18,6,5,3,
379,127,5,4,
280,1066,4,2,
406,825,4,3,
249,1039,5,4,
405,308,1,0,
15,409,3,3,
334,271,3,2,
298,471,4,3,
399,413,2,2,
272,211,5,4,
286,381,5,3,
358,918,1,2,
37,27,4,3,
200,188,4,3,
232,209,3,3,
130,1046,4,3,
181,1363,1,0,
406,183,5,4,
290,1079,2,2,
159,24,5,3,
194,403,2,3,
18,378,3,3,
389,47,4,3,
378,401,4,3,
99,28,3,4,
452,276,1,3,
373,421,4,3,
96,187,5,4,
181,991,1,2,
42,1047,4,2,
121,124,5,4,
286,47,4,3,
188,568,4,3,
98,629,5,3,
92,167,3,2,
314,762,4,3,
447,9,2,3,
383,427,5,4,
214,752,2,4,
145,209,4,3,
456,274,3,2,
244,410,4,3,
234,22,4,3,
414,678,1,3,
13,51,3,3,
303,156,5,4,
327,1,4,3,
94,274,4,3,
336,790,2,3,
95,1231,1,2,
175,100,2,4,
336,401,1,3,
303,872,3,3,
293,582,4,3,
271,130,1,3,
42,290,3,3,
337,222,5,4,
223,1009,1,2,
189,423,5,3,
276,153,4,3,
152,1054,1,2,
1,21,1,2,
453,1157,2,3,
291,685,5,3,
450,642,4,3,
215,229,3,2,
269,1479,2,3,
436,98,4,4,
327,88,2,3,
407,56,5,4,
85,654,4,4,
417,449,3,2,
21,551,3,2,
168,125,4,3,
406,515,2,4,
144,20,4,3,
145,673,4,3,
389,568,3,3,
280,1133,3,2,
455,724,3,3,
318,1120,3,3,
201,448,3,3,
198,979,5,3,
151,98,4,4,
407,371,2,2,
472,826,3,2,
394,561,4,2,
222,89,5,4,
21,123,4,3,
27,50,3,4,
135,173,4,4,
423,333,3,3,
21,767,1,2,
352,273,2,3,
288,180,5,4,
145,558,2,3,
109,231,3,2,
417,1014,4,3,
426,428,2,3,
416,258,5,4,
383,639,4,3,
225,566,4,3,
106,274,3,3,
1,179,3,3,
460,20,4,3,
378,49,3,3,
331,1141,3,0,
239,484,5,4,
197,232,4,3,
230,621,2,4,
416,928,3,3,
450,211,5,4,
342,248,3,3,
128,193,3,3,
125,728,3,2,
380,161,2,3,
244,32,2,3,
243,7,3,3,
299,19,1,3,
425,690,1,3,
354,7,4,3,
454,705,3,4,
311,216,5,3,
295,729,4,3,
327,508,2,3,
398,4,2,3,
125,56,1,3,
181,235,1,2,
385,1524,5,4,
399,684,3,3,
373,660,4,3,
378,1523,2,0,
234,285,4,4,
60,618,3,3,
391,510,5,3,
409,429,5,4,
412,117,4,3,
92,153,4,4,
416,652,4,3,
246,420,3,3,
276,591,3,3,
69,123,4,3,
299,692,4,3,
450,559,3,2,
385,81,3,3,
474,736,3,3,
279,1485,4,4,
399,546,2,3,
244,92,4,3,
454,286,3,3,
313,684,4,3,
40,269,1,3,
458,178,4,4,
463,250,4,3,
49,1080,4,0,
49,561,2,2,
322,513,4,4,
450,204,4,3,
313,8,3,3,
62,866,2,3,
130,658,5,3,
368,89,4,4,
91,614,4,3,
464,678,3,2,
347,118,4,3,
279,367,3,3,
244,86,4,3,
342,209,5,3,
458,319,4,2,
472,931,2,2,
324,879,4,3,
286,597,3,2,
450,904,5,2,
26,129,4,3,
308,209,4,3,
198,959,3,3,
455,20,3,3,
158,659,5,3,
239,443,5,3,
308,408,5,4,
446,269,4,3,
454,310,4,3,
342,1014,1,2,
293,491,4,3,
323,475,3,4,
438,269,4,3,
45,225,4,3,
178,300,5,3,
227,124,4,3,
92,117,4,3,
454,174,4,4,
175,661,4,4,
361,66,4,3,
56,483,4,4,
44,1,4,4,
269,488,4,4,
59,56,5,4,
345,1096,3,0,
11,707,5,3,
449,293,4,3,
174,238,5,3,
262,385,2,3,
393,540,3,2,
90,193,4,3,
83,580,4,3,
295,181,4,4,
463,24,3,2,
354,958,4,4,
314,595,3,3,
194,376,2,2,
395,237,4,3,
427,263,5,2,
189,499,4,3,
130,450,2,2,
394,72,4,3,
271,87,3,4,
392,99,5,4,
354,419,4,3,
357,1047,4,2,
208,97,4,3,
437,162,4,3,
393,1407,3,2,
128,172,3,4,
457,45,5,4,
397,174,5,4,
232,76,3,2,
476,1037,1,2,
435,82,5,3,
412,487,3,4,
437,683,2,3,
435,52,5,3,
267,108,4,3,
13,872,3,2,
181,681,1,1,
284,306,4,3,
7,97,5,3,
65,365,3,3,
417,484,4,4,
263,300,3,3,
95,892,3,3,
232,150,3,3,
342,133,4,3,
216,1218,3,3,
44,591,4,3,
151,69,4,3,
95,447,2,3,
151,476,3,2,
7,135,5,4,
417,765,3,2,
354,516,5,4,
429,32,4,3,
352,89,5,4,
100,879,4,3,
445,150,2,4,
416,929,4,2,
276,1083,3,3,
458,174,3,4,
457,79,5,4,
22,85,5,3,
329,892,2,3,
385,185,5,4,
145,1287,2,1,
416,217,4,3,
417,169,3,4,
380,416,2,3,
417,358,2,3,
334,969,4,3,
264,774,2,1,
450,553,2,3,
222,24,3,3,
401,280,2,2,
479,228,4,4,
457,53,4,2,
286,394,5,3,
180,658,5,3,
344,972,4,3,
484,235,2,2,
290,230,4,3,
246,138,1,2,
484,550,4,3,
440,1504,4,0,
409,489,5,4,
201,950,3,2,
59,9,4,4,
246,652,5,3,
13,216,3,3,
468,1008,4,3,
318,205,3,3,
401,144,5,3,
236,1401,3,0,
87,100,5,3,
198,403,4,3,
387,4,3,3,
250,844,4,3,
406,1021,5,3,
457,237,4,3,
323,121,3,3,
262,99,3,3,
254,1263,1,4,
405,625,3,3,
78,301,5,3,
327,746,3,3,
200,826,4,2,
474,180,5,4,
11,259,3,2,
467,50,4,4,
267,364,2,2,
444,1483,2,1,
295,229,4,2,
359,7,5,3,
406,430,4,4,
408,319,5,3,
455,214,3,3,
253,156,3,3,
465,474,3,4,
268,402,1,3,
479,931,2,1,
95,183,5,4,
450,685,4,3,
370,435,3,4,
374,202,3,3,
339,233,1,2,
339,257,4,3,
480,183,4,4,
442,44,2,3,
254,133,5,4,
467,150,4,4,
312,488,5,4,
409,321,2,2,
437,213,4,4,
237,705,3,4,
200,1419,5,2,
143,272,4,4,
484,300,4,3,
20,498,3,4,
178,274,4,3,
354,173,3,4,
194,197,4,4,
304,313,5,4,
417,655,4,3,
487,56,4,4,
194,135,3,3,
262,660,4,4,
222,80,2,2,
280,388,2,2,
416,338,3,2,
459,322,4,3,
416,204,5,4,
75,220,1,3,
387,1240,5,3,
276,426,3,2,
448,292,4,3,
314,378,5,4,
234,980,2,3,
373,1087,1,1,
394,132,4,3,
207,993,3,3,
416,328,5,3,
95,180,3,3,
455,508,4,3,
454,378,3,4,
471,596,1,3,
354,287,3,3,
426,505,4,4,
354,154,4,3,
416,53,2,2,
407,88,3,3,
153,294,2,2,
169,498,3,4,
320,586,3,2,
7,660,5,3,
276,108,3,3,
94,451,4,3,
327,484,3,4,
462,358,1,2,
426,478,4,4,
373,633,4,3,
332,257,4,3,
106,12,4,4,
55,181,4,4,
481,318,1,4,
42,173,5,4,
354,275,4,4,
450,177,4,3,
276,473,4,3,
463,311,4,4,
279,153,5,3,
414,310,4,3,
451,264,3,2,
405,947,1,3,
145,988,1,2,
264,702,4,3,
103,1089,1,2,
44,98,2,4,
14,12,5,4,
417,1018,3,3,
334,333,4,3,
279,398,4,1,
399,265,3,4,
325,174,2,4,
339,451,3,2,
92,1073,5,4,
13,99,4,3,
454,607,2,3,
311,622,3,3,
58,124,5,4,
463,100,4,4,
472,756,4,3,
229,245,3,3,
392,297,4,3,
473,813,3,4,
409,162,4,3,
269,154,3,3,
269,528,4,4,
280,56,5,4,
272,193,4,4,
487,76,4,3,
393,391,3,2,
492,1021,3,4,
85,506,4,3,
484,554,4,3,
346,173,3,4,
20,866,1,3,
101,845,3,3,
128,328,2,3,
405,648,1,3,
450,238,5,3,
423,327,2,3,
96,42,1,3,
463,103,1,1,
145,595,3,3,
109,211,5,3,
141,121,4,3,
398,134,3,4,
387,209,5,3,
58,645,5,3,
426,191,4,4,
253,56,3,3,
416,1495,3,0,
23,14,4,4,
59,232,3,2,
16,216,5,3,
213,252,3,2,
291,1059,4,3,
7,201,2,3,
216,182,4,4,
54,24,1,3,
484,25,3,3,
235,1021,5,3,
350,133,5,3,
299,191,4,4,
14,920,4,0,
1,166,5,4,
279,10,4,3,
387,1128,4,2,
311,465,4,3,
249,1073,4,3,
468,507,5,4,
435,226,4,3,
429,820,3,2,
330,864,4,3,
85,705,5,3,
254,1443,4,2,
332,815,4,3,
406,453,2,1,
214,319,3,2,
416,423,4,3,
489,1293,5,5,
160,13,4,3,
98,168,2,4,
313,837,4,3,
384,878,4,2,
52,471,4,3,
115,357,5,4,
241,343,2,3,
187,97,3,3,
119,96,5,4,
406,481,3,4,
308,254,2,2,
221,335,4,3,
94,642,4,3,
190,125,3,3,
94,190,5,4,
322,608,3,3,
398,485,5,3,
332,11,5,4,
345,43,3,3,
128,873,1,3,
158,96,4,4,
327,4,4,3,
268,71,3,3,
194,90,3,2,
313,328,4,3,
1,2,3,3,
336,94,3,3,
210,629,3,3,
344,272,5,4,
221,1090,3,2,
325,2,1,2,
436,90,3,3,
130,1034,2,2,
242,1,4,3,
311,300,4,3,
482,988,4,2,
276,1047,3,2,
417,178,3,4,
468,31,3,3,
276,720,2,2,
397,513,5,4,
244,537,5,4,
458,333,1,3,
43,291,3,3,
395,342,4,2,
385,160,4,3,
222,79,5,4,
406,737,3,3,
367,919,5,4,
43,82,4,3,
308,30,4,4,
162,11,4,4,
487,293,5,3,
407,269,3,4,
222,378,1,4,
389,172,5,4,
438,237,5,3,
6,22,3,3,
207,137,3,4,
44,200,4,3,
435,550,3,3,
263,316,5,4,
496,142,2,3,
374,148,4,3,
218,203,4,3,
13,313,4,4,
193,38,3,2,
393,1120,3,0,
271,218,3,3,
450,434,3,3,
452,792,5,3,
178,472,4,2,
339,117,3,3,
124,172,3,4,
192,284,5,2,
73,255,2,3,
168,126,5,4,
19,319,4,3,
267,789,5,3,
5,443,4,3,
10,157,5,3,
452,488,4,4,
207,291,3,3,
90,175,3,3,
323,741,3,3,
437,404,5,3,
434,121,4,3,
333,435,4,3,
493,762,4,3,
455,173,4,4,
58,501,2,3,
457,699,4,3,
467,109,5,3,
280,90,4,2,
102,319,4,3,
60,210,4,3,
363,469,2,3,
393,780,4,3,
291,8,4,3,
274,274,4,3,
15,269,5,3,
429,1203,4,3,
84,294,3,3,
42,228,4,3,
94,260,2,2,
224,97,5,3,
318,605,4,3,
315,56,5,4,
457,597,3,3,
189,105,2,2,
181,845,3,3,
293,955,2,3,
368,181,4,4,
371,42,3,3,
244,833,3,3,
493,61,4,4,
422,590,2,1,
456,479,5,4,
394,79,5,3,
256,1228,1,3,
370,98,4,4,
235,327,3,2,
207,562,2,2,
442,342,2,3,
178,1016,4,3,
387,219,2,2,
435,73,3,3,
361,737,4,3,
314,280,3,3,
268,33,3,3,
100,1237,3,3,
43,939,3,3,
104,845,3,3,
484,651,5,4,
267,515,5,4,
269,204,2,3,
268,579,1,2,
415,56,5,4,
429,481,3,4,
44,132,4,4,
336,63,2,2,
104,840,1,1,
405,185,4,4,
488,510,4,3,
198,168,4,4,
293,856,3,4,
338,301,4,3,
287,50,5,4,
452,971,4,3,
92,742,3,3,
237,179,4,4,
384,271,4,3,
497,363,2,2,
432,763,5,3,
230,609,3,3,
92,91,3,3,
181,989,1,3,
59,606,4,4,
7,529,2,3,
363,760,1,2,
13,606,4,3,
391,288,3,3,
90,302,5,4,
190,281,3,3,
340,199,5,4,
357,245,4,3,
420,753,5,4,
236,483,5,4,
128,340,4,2,
18,168,3,4,
405,1592,1,0,
416,402,5,3,
301,156,4,3,
311,549,2,3,
200,69,5,4,
491,475,4,3,
267,455,3,3,
311,127,4,4,
23,275,5,4,
354,421,2,3,
13,200,3,3,
311,63,3,2,
268,222,4,3,
435,542,1,2,
85,432,4,3,
16,282,5,3,
130,252,5,2,
21,300,3,3,
64,22,4,4,
416,11,4,4,
207,179,4,3,
200,169,5,4,
16,502,4,3,
456,460,3,3,
407,244,3,4,
2,242,5,3,
325,137,5,4,
328,28,5,4,
21,674,2,3,
59,1021,4,3,
119,1034,3,2,
493,431,5,3,
321,211,4,4,
83,71,3,4,
360,582,4,3,
201,1011,3,3,
393,1244,3,3,
272,210,5,3,
495,153,5,3,
244,721,5,3,
460,532,3,3,
127,222,5,4,
450,723,3,3,
184,378,4,3,
393,3,3,3,
184,44,4,3,
474,136,4,4,
373,265,4,4,
284,347,5,3,
144,196,4,3,
210,94,4,3,
435,800,4,2,
256,403,4,3,
85,447,3,3,
375,939,3,3,
395,257,5,3,
479,135,4,3,
291,31,4,3,
60,174,4,4,
405,66,5,3,
380,95,4,3,
492,492,4,3,
426,490,4,3,
135,288,3,3,
369,50,5,4,
399,405,3,3,
94,728,2,2,
13,663,5,3,
409,676,2,3,
391,8,3,3,
314,393,4,3,
346,215,3,3,
430,273,4,3,
349,596,2,3,
459,79,3,4,
90,607,5,4,
82,1163,2,1,
373,136,4,4,
236,476,3,2,
97,204,5,3,
109,265,5,4,
450,689,3,2,
284,307,4,3,
423,326,4,3,
118,559,4,2,
85,188,2,3,
437,517,4,3,
376,111,4,3,
84,276,4,3,
452,171,4,4,
97,431,3,3,
421,182,5,4,
181,1038,1,2,
328,1483,4,0,
429,15,5,3,
367,179,5,4,
223,866,4,3,
454,605,2,3,
241,335,3,2,
503,181,5,3,
343,786,4,2,
11,57,2,3,
502,301,1,3,
393,69,4,4,
406,431,3,3,
64,603,3,4,
474,76,4,3,
418,258,5,3,
64,11,4,3,
294,340,4,3,
450,7,4,3,
396,1028,3,3,
250,1199,3,3,
253,331,3,3,
292,58,5,3,
286,90,4,3,
435,367,3,3,
173,305,5,3,
339,317,4,4,
251,685,4,3,
161,265,2,3,
222,729,4,3,
248,196,2,3,
77,56,4,4,
15,927,4,1,
167,225,3,2,
43,408,5,4,
66,741,4,3,
214,318,4,4,
170,326,5,3,
11,317,4,4,
458,13,4,3,
437,133,5,3,
474,265,5,3,
504,163,4,3,
177,55,3,3,
21,675,5,3,
500,159,2,3,
272,23,5,4,
453,97,3,3,
123,100,4,4,
429,1079,2,2,
378,792,4,3,
336,762,5,3,
456,431,4,3,
378,380,3,3,
301,29,4,2,
462,678,3,2,
435,943,3,3,
143,313,5,4,
125,216,3,3,
16,941,1,2,
498,191,4,4,
311,215,4,4,
454,519,2,4,
339,100,5,4,
417,201,4,3,
474,553,2,3,
234,1121,5,3,
94,722,2,2,
201,82,4,3,
478,866,1,3,
268,164,2,3,
409,749,3,2,
479,286,1,3,
425,252,2,2,
314,697,3,2,
483,900,3,0,
282,262,4,3,
269,239,2,3,
345,702,4,3,
489,1238,4,3,
437,216,5,3,
13,686,5,3,
144,435,4,4,
487,43,3,3,
416,83,5,4,
417,764,3,3,
48,519,3,4,
466,566,3,3,
497,540,2,2,
426,318,5,4,
399,1137,4,3,
453,578,3,3,
456,12,3,4,
493,886,2,3,
394,229,3,3,
59,3,4,2,
181,983,2,0,
399,1246,1,1,
500,1047,3,2,
354,1065,3,3,
210,195,4,3,
457,640,4,3,
83,204,5,4,
308,499,3,3,
317,322,3,3,
497,242,1,3,
233,640,2,3,
452,483,5,4,
128,197,4,3,
174,12,5,4,
214,479,4,4,
416,77,4,3,
488,198,4,4,
504,546,4,2,
417,419,4,3,
158,89,5,4,
444,678,3,2,
416,317,5,3,
387,547,4,3,
435,659,4,3,
18,951,3,3,
409,60,5,3,
271,137,4,4,
493,96,4,4,
429,280,2,3,
291,1478,2,2,
399,1231,3,2,
168,275,3,3,
404,331,3,3,
94,1014,4,3,
181,924,3,3,
85,1173,4,4,
264,288,5,3,
451,303,2,3,
470,268,2,3,
81,726,4,0,
270,356,3,3,
381,20,5,3,
474,322,4,2,
381,318,5,4,
7,23,3,4,
181,1002,1,3,
230,240,1,2,
25,655,4,3,
93,866,2,3,
145,1291,3,2,
42,54,4,3,
253,1016,3,3,
442,569,2,2,
218,168,4,4,
431,307,3,3,
457,127,5,4,
454,323,2,2,
249,12,5,4,
114,156,4,3,
484,228,5,4,
479,88,4,3,
429,504,3,3,
117,763,5,3,
283,168,5,4,
16,770,3,3,
406,921,4,3,
486,690,2,3,
399,496,3,4,
401,483,4,4,
344,696,3,2,
365,269,4,3,
7,175,5,3,
102,652,2,3,
149,286,5,3,
470,919,3,3,
497,780,2,2,
497,943,4,3,
374,289,1,2,
214,223,3,4,
425,515,3,4,
451,749,3,3,
507,343,5,3,
416,1336,1,1,
358,511,2,4,
18,402,3,3,
239,474,5,4,
477,781,4,3,
221,298,4,4,
291,823,3,2,
381,566,2,3,
468,411,3,2,
389,132,5,4,
504,179,1,3,
391,318,4,4,
504,807,4,2,
130,235,4,3,
5,229,2,3,
486,287,4,3,
64,475,5,3,
389,467,3,3,
95,168,4,4,
452,207,4,3,
388,301,4,2,
280,220,5,2,
184,381,4,3,
392,813,3,3,
276,415,3,2,
416,93,4,3,
457,219,4,3,
336,1041,2,3,
49,159,2,2,
417,1232,2,2,
474,293,4,3,
63,333,4,3,
271,98,5,4,
511,346,4,3,
90,89,5,4,
514,15,4,3,
498,54,2,3,
457,57,4,4,
207,483,5,4,
224,284,3,3,
504,678,4,2,
486,994,3,4,
233,47,5,3,
96,194,2,4,
497,274,3,3,
417,1041,3,2,
477,709,5,3,
201,751,3,3,
416,196,5,4,
450,923,5,4,
467,257,4,3,
307,56,4,4,
279,132,3,3,
457,66,4,3,
472,758,1,2,
425,32,3,3,
504,581,4,3,
214,64,5,4,
438,181,4,4,
7,187,4,4,
281,304,5,3,
486,882,2,2,
413,236,4,3,
385,1103,3,3,
53,64,5,4,
415,754,4,3,
58,1101,5,3,
109,79,5,4,
234,735,3,3,
438,118,4,3,
346,1135,4,2,
503,127,5,4,
249,588,3,3,
314,588,5,4,
94,187,4,4,
375,288,4,3,
381,961,3,3,
64,82,3,3,
391,774,2,2,
336,575,3,2,
454,404,3,3,
343,614,5,3,
91,132,3,4,
149,302,4,4,
363,651,3,4,
437,747,4,3,
271,77,4,3,
274,866,4,3,
450,1222,3,2,
331,1194,3,4,
34,324,5,3,
506,560,3,2,
352,129,5,3,
31,268,3,3,
301,739,2,3,
406,175,5,3,
363,293,4,3,
64,511,4,4,
244,732,1,3,
227,1028,2,2,
236,225,3,3,
10,606,5,4,
59,210,4,3,
451,1393,2,1,
179,307,3,3,
385,175,4,4,
370,607,5,4,
58,310,4,3,
478,658,3,3,
450,94,4,3,
387,161,1,3,
361,170,5,4,
479,640,4,3,
209,286,2,3,
269,582,4,3,
290,496,4,4,
296,259,1,2,
1,141,3,3,
18,519,4,4,
196,340,3,3,
374,252,3,3,
119,56,4,4,
109,568,5,3,
200,28,5,4,
413,284,4,3,
327,475,4,4,
73,32,4,3,
13,529,4,3,
360,515,4,4,
346,636,3,3,
45,756,2,2,
327,190,4,4,
523,114,5,4,
194,356,2,3,
154,288,3,3,
429,124,4,4,
295,60,5,3,
276,691,4,3,
387,1134,1,3,
222,521,5,3,
151,716,2,3,
398,94,2,3,
7,547,3,2,
474,172,5,4,
515,313,4,4,
518,124,3,3,
497,258,4,3,
425,583,3,2,
85,194,4,4,
280,725,3,3,
95,463,5,4,
417,20,2,3,
23,100,5,4,
495,56,5,3,
392,134,5,4,
249,741,4,3,
437,211,4,4,
505,498,5,4,
186,754,2,3,
261,687,5,2,
296,79,4,3,
31,175,5,3,
354,889,5,3,
448,316,1,4,
371,627,4,3,
96,195,5,3,
374,1215,1,1,
328,226,3,3,
57,64,5,4,
409,483,4,4,
327,327,3,3,
347,756,2,2,
454,642,2,3,
499,215,4,4,
307,181,5,4,
13,880,3,3,
68,286,5,3,
177,11,4,3,
148,50,5,4,
49,1018,2,3,
90,972,4,3,
64,436,5,3,
450,225,4,2,
326,511,4,4,
331,735,4,3,
303,137,4,4,
374,186,5,3,
333,513,4,2,
346,180,5,4,
494,1,3,4,
425,22,3,4,
221,358,3,2,
305,327,3,3,
13,316,5,4,
59,111,4,3,
145,789,4,3,
378,15,4,3,
294,619,3,3,
132,175,3,4,
159,274,3,3,
374,161,5,3,
434,756,2,3,
428,879,4,3,
474,234,5,3,
92,591,4,3,
505,468,4,3,
435,284,2,3,
327,12,3,4,
524,151,1,3,
15,50,5,4,
125,790,4,2,
405,1290,2,0,
244,941,4,3,
210,435,4,3,
2,1,4,3,
221,156,5,4,
64,679,3,3,
443,323,2,2,
471,418,3,3,
178,1157,3,3,
479,164,4,3,
454,11,1,3,
416,1426,5,3,
486,123,3,3,
71,175,4,4,
109,29,3,2,
483,250,3,3,
213,655,4,3,
101,280,3,3,
262,181,3,4,
62,1,2,3,
405,1166,1,3,
251,1098,3,0,
325,768,3,3,
271,663,4,3,
503,173,5,4,
104,302,5,4,
64,748,1,3,
470,246,2,3,
373,655,5,3,
506,1608,2,0,
59,443,5,3,
441,9,4,3,
262,959,2,4,
445,117,1,3,
116,306,3,3,
436,288,4,3,
84,225,4,3,
354,652,4,4,
337,449,4,3,
480,174,5,4,
60,1050,3,3,
259,288,3,3,
90,430,3,3,
374,89,2,4,
437,218,2,3,
279,436,4,3,
360,308,4,3,
67,546,3,3,
354,515,3,4,
435,1401,4,3,
267,926,2,2,
201,11,4,3,
453,172,5,4,
393,1228,3,2,
316,168,3,3,
386,833,3,3,
328,317,4,3,
450,613,4,4,
206,262,1,3,
293,746,3,3,
438,866,5,3,
488,485,3,3,
442,82,3,3,
523,382,5,3,
348,121,5,3,
525,123,3,3,
523,153,4,3,
174,696,4,3,
382,56,5,4,
181,1162,1,1,
248,7,2,3,
38,1033,5,2,
268,397,2,1,
327,285,4,4,
14,96,4,3,
181,1026,1,1,
453,100,5,4,
305,121,3,3,
291,417,4,2,
276,21,3,2,
94,56,5,4,
32,248,4,3,
498,197,5,4,
270,279,5,3,
416,219,4,3,
296,523,4,4,
429,31,3,3,
16,469,3,3,
493,298,3,3,
112,321,3,3,
429,258,4,3,
286,144,3,3,
472,411,4,3,
94,508,5,3,
435,175,4,3,
474,498,4,4,
504,75,4,2,
286,216,4,3,
311,724,4,3,
206,1434,1,2,
314,11,5,4,
197,684,4,3,
222,238,5,3,
263,87,4,4,
339,186,4,3,
10,334,4,3,
48,496,5,4,
26,181,4,4,
189,132,5,4,
276,558,4,3,
531,990,5,3,
389,602,4,3,
59,416,3,3,
102,501,2,3,
123,319,4,3,
186,595,3,3,
21,240,4,3,
347,692,4,3,
73,171,5,4,
452,1427,5,2,
479,655,4,3,
343,1,5,4,
397,588,4,3,
524,603,3,4,
372,1109,4,3,
251,429,4,5,
354,193,3,3,
10,692,4,3,
119,329,3,3,
5,208,4,3,
44,25,2,2,
184,1167,5,3,
416,915,5,4,
474,676,3,3,
70,300,4,3,
371,64,4,4,
371,655,4,3,
330,729,5,3,
406,219,3,2,
92,421,4,3,
87,228,5,3,
315,327,4,3,
417,198,4,4,
87,21,3,2,
299,1005,5,4,
379,447,4,3,
297,237,4,3,
143,323,3,3,
286,121,3,3,
245,1033,5,2,
506,779,2,2,
1,40,3,2,
450,13,3,3,
368,313,5,3,
271,520,5,4,
468,137,4,4,
321,1126,3,3,
37,566,4,3,
491,19,4,4,
500,164,4,3,
52,204,4,4,
429,1217,2,2,
532,70,4,3,
92,651,4,4,
42,58,5,3,
109,411,4,2,
296,303,4,4,
13,909,5,0,
128,387,2,3,
345,223,5,4,
299,962,4,3,
197,895,3,3,
476,944,2,2,
328,12,5,4,
408,315,5,4,
102,38,2,2,
18,94,3,3,
508,568,4,3,
110,231,1,2,
507,1034,5,2,
102,332,3,3,
416,785,3,3,
389,208,5,4,
138,133,4,3,
405,1587,1,0,
473,276,4,4,
398,49,3,3,
429,692,3,3,
339,640,5,3,
298,79,5,4,
125,780,2,2,
95,205,3,4,
472,395,3,2,
425,1464,2,0,
275,135,3,3,
230,568,3,3,
293,660,2,3,
262,735,4,3,
497,101,4,3,
313,493,3,4,
286,14,4,4,
426,835,3,4,
35,678,3,3,
385,134,5,4,
455,692,3,3,
345,70,5,3,
479,752,3,2,
405,769,1,2,
85,512,3,4,
514,175,4,3,
42,175,2,3,
314,78,4,2,
234,950,2,3,
426,1064,4,4,
267,655,4,3,
145,761,4,3,
459,222,4,3,
416,144,5,4,
474,181,5,3,
64,191,4,4,
409,615,5,4,
193,237,4,3,
405,211,1,4,
327,686,4,3,
405,1307,1,0,
445,1277,2,3,
121,1266,4,0,
416,393,4,3,
378,1048,2,2,
291,563,3,3,
116,191,4,5,
62,91,4,3,
279,1266,1,0,
453,288,4,3,
484,597,3,3,
181,358,2,2,
83,249,2,3,
13,401,1,3,
73,272,4,3,
495,392,5,3,
269,715,4,3,
222,257,4,3,
416,468,5,3,
391,659,4,4,
44,24,3,3,
215,196,4,3,
497,1555,2,3,
236,462,4,3,
26,302,5,4,
263,543,5,0,
487,188,4,3,
102,771,2,3,
478,81,4,3,
58,171,5,3,
216,790,3,3,
199,93,4,3,
94,1218,4,3,
102,53,2,2,
379,575,2,2,
407,1,4,4,
7,140,5,2,
377,98,5,4,
479,133,2,3,
448,900,3,3,
457,114,5,4,
296,61,3,3,
486,886,3,3,
371,117,3,3,
417,665,2,2,
244,746,3,3,
151,603,5,4,
432,1016,3,3,
396,333,4,3,
495,629,3,3,
270,257,4,3,
315,271,3,2,
416,684,5,3,
85,27,4,3,
295,705,4,3,
13,527,5,3,
230,204,4,4,
308,430,4,4,
183,226,3,3,
398,28,5,3,
253,8,4,4,
314,627,4,3,
487,679,2,3,
246,24,4,3,
304,300,5,4,
7,677,3,0,
450,1479,3,3,
13,843,5,3,
497,56,4,4,
417,943,3,3,
159,319,1,3,
419,134,5,4,
524,234,4,3,
345,294,3,3,
256,22,5,4,
286,737,4,2,
253,100,4,3,
178,97,5,3,
151,770,4,3,
