620,625,3,889988005
712,215,3,874730031
312,190,5,891698865
102,102,3,883748488
343,715,5,876405943
617,1073,3,883789105
154,89,5,879138910
217,1222,1,889070050
223,322,4,891548920
624,1114,4,879792557
674,1197,3,887763386
152,716,5,884019001
100,690,4,891375629
807,173,3,892528285
432,249,5,889416352
735,741,2,876698796
553,307,4,879948235
531,302,5,887048686
761,628,4,876190689
498,10,5,881960711
826,195,5,885690636
468,248,4,875280352
854,1014,3,882813315
276,38,3,874792574
735,319,4,876697647
644,298,4,889077513
62,774,1,879376483
197,518,1,891409982
421,674,5,892241687
385,194,3,879441538
345,732,4,884993418
551,71,4,892783281
393,748,3,887742851
903,333,4,891032653
267,29,3,878973426
66,117,3,883601787
796,794,4,893047320
758,195,5,881975416
756,245,3,874832096
254,419,4,886472231
387,773,4,886481800
943,127,5,875501774
454,498,3,888267559
233,462,5,879147730
285,64,3,890595777
868,509,3,877106470
782,1241,2,891500150
875,45,3,876465072
293,223,4,888905990
561,346,5,885806862
758,427,4,881974742
659,77,4,891386680
594,520,4,874786664
540,741,3,882157797
141,678,4,884584480
721,222,5,877138584
533,435,4,879438455
659,451,5,891385534
334,1404,4,891549068
203,181,5,880434278
234,1198,3,892335187
846,212,5,883948804
536,570,3,882361162
784,328,3,891387502
305,793,5,886324712
610,195,3,888703583
717,294,3,884641842
804,679,4,879445393
394,979,5,881060177
758,185,4,881975182
373,165,5,877100354
586,939,4,884064459
577,447,3,880475226
389,491,5,879991352
795,152,4,881260622
796,405,5,892660954
716,497,3,879795949
644,291,4,889076949
703,293,4,875242990
486,307,3,879874388
235,701,4,889655086
265,257,4,875320462
119,209,4,886177544
425,325,3,878737684
506,529,3,874873615
56,189,4,892683248
699,831,2,884152570
887,200,1,881380883
648,40,4,884882234
251,298,5,886272146
346,31,4,874950383
839,813,4,875752082
907,506,5,881030348
447,470,4,878856208
145,454,1,885557699
514,87,5,875318163
828,10,3,891035970
618,609,4,891309440
655,1022,3,887424948
905,100,4,884983888
216,1067,5,881432392
269,89,2,891448800
713,1431,3,888881939
781,302,5,879633862
531,332,4,887048813
344,546,3,884899837
592,55,4,882956067
514,344,3,891900164
682,98,4,888520638
872,354,4,888478822
299,811,4,877880794
857,892,3,883432515
608,58,2,880406800
569,121,3,879794699
893,117,4,874828772
505,95,4,889333313
227,1008,4,879036009
839,127,5,875751723
807,298,4,893083851
85,414,4,879828720
20,50,3,879667937
158,176,4,880134398
642,72,4,885843087
927,1284,4,879181133
416,1217,4,886319366
655,1248,3,887473879
747,507,3,888639890
328,121,4,885048266
897,203,4,879990813
18,137,5,880132437
94,629,4,891721286
280,86,4,891700475
106,82,3,881453290
130,5,4,876251650
685,289,2,879451253
493,22,5,884131114
291,1017,4,874833911
798,164,4,875303502
249,218,3,879641322
280,380,2,891700226
344,213,4,884901351
642,235,2,885606047
781,322,2,879633862
894,479,5,879897198
500,94,2,883877023
453,575,2,892447163
76,197,5,875028563
28,222,5,881961393
345,684,4,884992005
839,696,2,875752479
899,403,3,884122844
885,117,4,885715643
405,1019,1,885549465
94,783,2,891723495
763,12,5,878918486
130,174,5,875216249
510,325,1,887667575
39,313,4,891400159
234,602,4,892334368
449,224,4,879958758
498,77,2,881961627
821,274,5,874792778
846,483,5,883948173
661,357,4,876014469
488,11,1,891294158
221,1012,4,875244475
727,117,3,883708660
95,99,4,888954699
92,196,4,875654222
305,272,3,886307917
504,1147,4,887832741
831,83,4,891354848
379,447,4,880524582
270,581,5,876955938
284,344,4,885329593
660,771,2,891201984
18,419,3,880131878
655,310,3,887473937
479,174,5,889125837
4,358,2,892004275
378,473,3,880906178
236,526,3,890116500
541,235,1,883866049
434,121,4,886724666
658,735,3,875148108
665,475,3,884290349
328,715,2,885046853
632,877,1,879459777
276,710,4,889174849
92,1095,2,886443728
494,86,3,879541298
318,213,4,884497031
815,650,2,878696213
313,418,3,891014838
293,177,4,888906193
405,90,4,885547447
279,421,3,892864867
844,22,4,877386855
889,546,4,880177435
264,98,5,886122098
896,398,2,887161469
290,699,3,880473735
771,242,4,880659235
301,232,4,882078287
7,259,3,891350464
178,495,4,882827870
279,864,5,875296829
805,678,4,879971214
417,1086,4,879646369
207,357,5,878191679
659,199,4,891383965
304,271,4,884968415
221,496,3,875246146
130,379,4,875801662
621,53,4,874964496
387,414,4,886482969
119,1262,3,890627252
328,192,4,885045805
880,815,4,893028814
457,88,4,882397763
665,660,4,884294935
128,222,3,879967249
405,149,1,885549746
44,159,3,878347633
642,452,1,886569699
382,197,4,875946830
281,258,2,881200457
39,294,4,891400609
350,179,5,882347653
246,17,2,884922658
714,1016,5,892777876
224,744,1,888103646
328,200,4,885046420
232,1149,5,888549674
716,235,2,879794154
342,1166,1,875319745
621,154,5,881444499
500,143,3,883875092
466,1607,5,890284231
201,551,1,884114770
548,293,4,891043760
934,488,5,891192197
109,409,2,880571920
301,3,2,882075082
749,501,4,878847209
63,1010,3,875747829
717,328,4,884641842
892,604,5,886608296
795,1,4,883767204
486,298,3,879874871
303,1178,2,879544130
618,95,3,891309319
591,466,3,891031116
316,515,4,880853654
259,288,3,874724905
622,276,4,882590485
409,270,2,881104916
267,568,4,878972955
524,210,3,884635287
629,294,3,880115922
595,274,3,886921584
599,1357,2,880952905
455,2,4,879111786
393,739,3,887746671
642,568,4,885606735
894,508,3,880993490
408,539,1,889680018
59,1021,4,888204996
514,48,4,875318114
62,402,3,879375883
804,218,4,879445072
788,96,3,880868803
922,402,3,891448451
484,1016,4,883402866
313,154,2,891014753
503,246,5,884638548
94,71,4,891721642
23,710,4,874785889
640,38,4,874778612
669,195,2,891260542
593,580,1,876507120
85,385,3,879455021
435,83,4,884131434
708,225,2,892719172
805,271,3,880055033
478,71,3,889388790
178,654,3,882827506
250,404,4,878092144
835,193,4,891033148
378,1147,4,880055101
201,1069,2,884111312
484,122,2,889974407
60,141,3,883327472
115,9,5,881171982
919,319,3,875288164
537,435,3,886031933
318,934,4,884495382
151,275,5,879524443
542,90,4,886533227
59,382,4,888205574
347,215,4,881654211
632,156,3,879457437
561,216,3,885807173
151,405,3,879543055
268,402,1,875745231
457,127,5,882396902
852,117,4,891036707
790,412,4,885158495
409,209,5,881107117
439,240,3,882893859
618,283,3,891309217
846,1035,4,883949771
303,97,5,879468459
249,223,4,879572370
661,527,4,876035679
532,591,5,893119335
92,737,4,875654125
141,248,3,884585039
626,358,1,878771505
937,50,5,876769374
765,1009,5,880346606
336,395,2,877757094
42,566,5,881107821
56,862,3,892910292
894,922,4,882404137
262,70,4,879962517
524,77,3,884637095
561,47,4,885809557
308,664,5,887736999
373,290,5,877098784
59,116,4,888203018
719,98,5,877310859
536,141,4,882361042
286,462,5,877531537
745,100,5,880122809
321,215,3,879439658
271,95,4,885848916
751,82,4,889133334
758,58,4,881977169
391,748,3,877398619
416,1516,5,893213549
504,257,5,887831753
792,237,3,877910444
15,744,4,879455789
500,217,4,883876053
882,147,4,879863106
551,317,5,892777092
919,690,3,885059658
290,143,5,880474293
195,386,2,874825826
828,61,5,891037466
10,218,4,877889261
798,402,3,875916297
481,210,4,885828165
101,7,3,877135944
620,147,3,889987299
207,223,3,880388784
393,65,2,887746346
429,685,3,882387434
500,387,2,883875388
665,421,4,884294552
405,1509,1,885547557
189,511,4,893265349
234,25,3,892335797
293,544,3,888905062
624,7,4,879792623
487,347,2,884806595
547,328,4,891282757
94,38,2,891722482
223,278,4,891549901
537,236,3,886029726
539,1211,3,879788371
417,156,3,879647380
94,181,4,885872942
611,286,5,891636244
846,48,5,883949046
838,596,5,887064275
354,638,4,891217547
95,58,3,879197834
545,226,3,879899438
156,510,4,888186093
896,1522,2,887160750
899,568,4,884121720
385,383,1,879449871
372,176,3,876869667
569,283,4,879793847
655,733,3,888474138
653,393,2,880152426
263,523,5,891298107
213,924,4,878870846
839,742,3,875752200
497,195,4,879310730
929,479,4,879640329
385,506,2,879445291
885,953,3,885714531
527,431,3,879456363
805,417,2,881705918
497,765,3,879363155
396,1028,3,884646191
234,502,4,892336077
295,121,4,879518455
481,505,5,885828574
552,14,4,879221649
621,404,3,874965496
363,9,3,891494628
393,539,3,891364757
405,512,1,885549589
741,265,5,891455735
524,131,5,884636498
405,1063,5,885548785
826,426,2,885690379
333,748,4,891044596
381,142,3,892697337
320,369,4,884749097
804,1615,4,879441195
189,59,3,893265191
758,628,4,881977714
466,187,3,890284857
286,1504,4,877534903
184,647,5,889909024
364,325,4,875931432
901,1620,5,877126743
328,72,3,885046686
472,96,5,875980823
889,183,3,880178019
585,1158,4,891282573
249,183,4,879572540
934,4,5,891195713
884,462,4,876859237
620,145,5,889987682
682,3,3,888519113
454,367,4,888267128
301,203,4,882077176
87,27,4,879876037
380,161,2,885480046
108,294,4,879879662
500,479,5,883873811
62,238,5,879373568
922,250,2,891454910
430,123,2,877225965
554,66,3,876369615
429,216,4,882385090
899,1016,3,884120149
878,736,5,880868035
653,696,1,880152989
579,98,4,880951804
796,274,5,893047167
833,289,1,875035487
255,441,2,883216544
600,399,4,888452491
916,143,3,880844463
860,514,5,885991040
455,629,3,879111371
744,307,4,881171839
532,412,2,874795951
608,658,3,880408150
451,262,1,879012647
21,413,2,874951293
456,1081,4,881372191
698,173,5,886366652
529,327,4,882535353
234,404,4,892333830
896,217,2,887161198
912,168,5,875966107
642,218,3,886130929
56,201,4,892910604
646,748,3,888529054
934,67,4,891193373
717,300,5,884641808
796,977,2,893194992
295,1188,3,879519354
128,136,5,879967080
327,26,3,887747299
371,504,4,880435576
724,271,2,883757834
570,326,1,881262437
275,515,3,876197552
10,610,4,877888613
913,173,5,880826542
328,984,3,885044940
514,204,5,875318331
158,502,4,880135069
332,471,4,887938351
137,15,4,881432965
847,39,2,878940531
564,50,4,888730974
558,116,5,879436396
588,625,3,890024325
371,210,4,880435313
344,684,3,884901249
472,38,4,875981358
412,70,4,879717449
457,1037,2,882551818
181,1325,1,878962816
276,773,3,874792794
919,418,4,875373945
747,1015,4,888640046
457,1210,4,882549905
608,127,5,880403320
187,462,5,879466062
854,709,4,882814395
497,1210,4,879362178
924,511,5,885457827
668,286,4,881523612
378,230,3,880055984
15,409,3,879456324
327,64,2,887745699
387,1007,5,886480623
92,963,5,875652981
767,659,5,891462560
504,399,4,887840882
698,1,4,886366815
102,1052,2,892993983
833,284,1,885328485
878,57,4,880867987
313,95,3,891014313
849,121,5,879695086
749,628,4,878846903
937,326,1,876768813
592,258,5,882607476
474,255,4,887915600
458,293,5,886396767
833,515,3,875035660
642,364,5,885843025
195,234,5,875771441
473,137,4,878157357
601,208,4,876350017
16,66,4,877719075
152,88,5,884035964
815,403,4,878697532
325,521,4,891478160
883,922,5,891717963
92,249,3,886443192
87,231,3,879876110
267,1028,3,878971143
768,1016,2,883834814
846,386,3,883950154
555,319,5,879962096
405,516,1,885547314
659,66,4,891385306
59,419,2,888205228
398,735,4,875659266
833,663,3,875134317
553,1194,5,879948995
315,305,5,881017419
83,121,4,880306951
389,386,3,880089302
156,806,3,888185777
295,624,5,879518654
843,174,4,879444670
868,198,5,877103757
334,512,4,891547148
13,902,3,891749765
308,25,4,887740649
703,258,4,875242076
621,25,4,880738699
840,435,4,891204114
358,1005,4,891269723
715,249,4,875961919
745,427,4,880123361
846,1168,4,883950569
101,928,2,877136302
577,470,5,880475245
505,553,4,889333937
224,925,3,888104281
303,145,1,879543573
766,53,4,891310281
497,928,3,879361744
766,482,3,891309117
844,210,4,877386928
251,612,5,886271855
886,129,5,876033015
437,87,3,880140891
881,64,5,876537933
622,90,4,882671574
655,255,3,887477336
698,134,3,886366558
682,238,3,888521540
823,204,4,878438930
497,127,5,879310580
295,496,5,879517682
11,662,3,891904300
480,510,4,891208460
839,1664,1,875752902
635,150,3,878879236
314,218,4,877889204
311,188,4,884364437
313,478,3,891014373
163,301,3,891219977
747,923,5,888639939
527,19,3,879456611
796,284,3,892660954
911,163,4,892839846
10,651,4,877888812
360,205,5,880356240
297,201,4,875238984
716,133,5,879795239
521,751,3,884475485
305,729,3,886324712
833,745,4,875134063
326,615,4,879875724
561,258,2,885806823
416,134,4,878879619
144,116,4,888104258
13,819,1,882141924
870,255,2,889409590
341,887,5,890757745
144,751,4,888103725
943,9,3,875501960
645,172,4,892054537
367,672,4,876689991
142,55,2,888640489
65,239,5,879217689
886,11,5,876031365
267,227,3,878973088
788,11,2,880868513
642,1078,5,885604239
796,385,5,893048342
833,1427,3,875131974
295,485,4,879517558
42,781,4,881108280
353,750,4,891402757
804,455,5,879443609
378,215,4,880055336
5,186,5,875636375
119,310,5,886175117
94,1091,3,891722306
145,1291,3,888398563
222,441,2,881059920
273,316,4,891293201
775,331,4,891032923
303,491,4,879466631
592,305,4,885280098
506,194,5,874873247
901,405,4,877127250
929,134,4,880817752
416,311,3,886314877
524,47,2,884635136
149,269,5,883512557
749,498,4,878847926
796,197,3,892676231
399,33,3,882344942
269,627,1,891451063
498,591,4,881961877
835,988,3,891032391
788,148,3,880869215
699,1061,3,879147169
532,1483,4,891909911
789,742,3,880332400
666,696,3,880313811
225,705,5,879540707
779,243,4,875501402
454,493,2,888267617
903,187,5,891033754
19,153,4,885412840
725,245,4,876103793
790,926,2,884462598
690,159,3,881180005
293,222,3,888904861
10,127,5,877886661
184,584,3,889909889
485,319,3,891041485
385,871,1,879440986
552,294,4,879220688
693,187,3,875482336
60,200,4,883326710
189,120,1,893264954
276,1042,1,874795823
843,200,3,879447801
206,242,3,888180049
97,204,5,884238966
445,460,2,891200624
308,170,3,887737130
225,427,5,879539615
234,40,2,892335894
434,928,5,886724913
251,64,5,886271640
110,402,4,886988293
389,1286,5,880087873
871,237,3,888193386
901,91,1,877131817
31,811,4,881548053
214,650,5,892668173
435,369,1,884134771
149,311,3,883512752
110,184,1,886988631
417,212,1,879647800
751,596,4,889133852
609,894,1,886895852
195,154,3,888737525
12,318,5,879960826
167,831,3,892738141
43,542,3,883956518
417,209,4,879647299
363,380,4,891496481
542,523,4,886532788
152,313,4,890322242
361,340,3,879441805
405,510,1,885545975
5,447,3,875720744
267,62,3,878973597
655,1144,3,888475015
332,356,3,888360396
336,154,5,877757637
327,25,2,887746728
535,209,5,879617819
378,386,3,880332643
7,616,4,891351002
413,286,5,879968793
401,428,4,891033092
933,483,4,874854424
781,215,3,879634124
417,518,5,879647604
724,1432,1,883758208
7,183,4,891351624
655,960,3,887427210
608,133,4,880405165
406,183,5,882480567
782,1191,3,891498558
60,433,4,883327342
655,1265,3,887425025
621,123,4,880738080
693,333,3,875481397
524,1152,3,884626906
825,289,1,882109193
268,124,4,875742499
505,568,4,889333466
805,214,2,881700713
868,475,4,877104987
394,154,3,880887152
269,15,2,891446348
567,521,3,882425701
921,96,4,879380656
141,476,3,884585498
506,161,4,885135881
75,845,3,884050194
923,174,5,880388872
871,511,2,888193177
7,379,4,891353325
612,924,5,875324710
59,25,4,888203270
112,690,4,884992462
161,508,2,891171657
96,1154,5,884403993
201,886,1,884110927
474,493,4,887925837
397,289,3,885349348
661,506,3,886841865
474,48,4,887923923
106,69,4,881449886
293,1208,3,888906990
298,88,5,884183236
608,50,1,880403765
311,183,5,884365519
387,82,4,886483098
437,672,1,881002300
198,204,3,884207584
362,268,2,885019435
496,528,4,876065933
705,215,2,883518871
110,568,3,886988449
456,1134,4,881372281
796,417,4,893218933
483,290,3,878953199
511,880,5,890004778
633,56,2,875326491
742,284,3,881335492
188,635,2,875074667
614,289,2,879463669
1,82,5,878542589
344,288,4,889813994
92,595,3,886443534
640,173,5,886354270
454,530,2,881960174
843,162,2,879447625
758,171,5,881976262
312,241,3,891699655
240,289,4,885775745
655,327,3,888685734
596,258,3,883539011
298,121,4,884126202
338,792,4,879438196
870,276,4,889717102
756,420,4,874829373
144,523,5,888105338
453,496,4,888203066
194,143,3,879524643
707,467,4,886286057
374,185,5,880395665
391,61,5,877399746
436,504,4,887769151
94,428,5,891725332
655,1395,3,887768594
704,382,4,891397571
769,111,5,885424001
32,1012,4,883717581
447,175,3,878855847
551,118,5,892784008
64,125,2,889739678
343,778,5,876406391
503,504,4,880472298
817,258,3,874815541
276,174,5,874792366
345,568,4,884993047
655,1560,2,887429136
551,944,2,892784320
529,340,1,882535181
925,563,2,884718204
701,1,4,891447139
880,195,4,880167670
141,255,4,884585039
188,511,2,875072211
618,31,4,891307577
338,1,3,879438143
472,566,4,875982727
660,122,1,891198996
796,1415,3,893219254
269,70,1,891447280
883,1462,5,891695570
916,80,3,880845476
796,516,4,893048115
896,450,1,887161728
128,88,4,879969390
744,28,3,881170416
239,181,3,889180411
239,745,5,889180338
905,313,4,884982870
406,769,1,879793011
90,965,5,891383561
552,620,3,879222738
393,1032,3,889729296
553,1,3,879949153
188,199,4,875071658
774,357,2,888556434
650,193,3,891382901
666,856,5,880139765
76,121,2,882607017
653,521,4,878854441
338,650,5,879438275
343,9,5,876402738
891,476,5,883489605
727,169,5,883710419
467,475,4,879532460
843,447,2,879443297
537,47,4,886030768
492,69,3,879969385
709,769,3,879848239
459,22,5,879563903
181,749,1,878961586
280,1048,4,891701002
308,143,4,887739136
716,213,5,879795906
506,1136,3,877539905
243,367,3,879988976
430,10,4,877225726
549,282,3,881672300
85,1103,3,882995489
517,300,5,892660728
308,566,4,887739014
117,282,5,880126295
773,264,2,888538348
289,363,3,876790653
805,422,4,881695560
109,12,4,880577542
354,134,4,891217298
299,483,5,877880961
758,474,5,881976089
387,68,4,886483099
385,604,4,879442189
664,172,5,878090054
943,217,3,888640067
326,48,3,879875533
479,241,3,879461800
546,98,5,885141332
747,1205,3,888639594
95,275,3,879192819
660,139,2,891202060
470,13,4,879178518
458,191,5,886396192
921,275,1,879379642
221,69,4,875245641
573,661,4,885844431
536,631,2,882363934
291,823,3,874833936
663,509,4,889493437
276,226,4,874792520
881,1046,3,876539051
634,258,4,884980585
682,1047,3,888521803
23,90,2,874787370
566,707,4,881650442
393,342,5,887742179
805,213,3,881696699
406,487,3,884630973
412,64,4,879717505
314,628,5,877886606
780,357,5,891363723
94,33,3,891721919
496,554,2,876070997
890,515,5,882402518
862,99,4,879305097
363,444,4,891500406
356,288,4,891406076
296,194,5,884197193
293,71,4,888906905
647,82,4,876533912
796,728,3,893047691
162,147,4,877636147
239,179,5,889180410
312,919,3,891699263
228,137,1,889388662
296,504,5,884197394
907,225,5,880159442
889,471,3,880176926
846,655,3,883948804
863,289,4,889289457
235,652,4,889655403
226,147,3,883889479
276,124,5,880913800
293,554,1,888907794
456,715,3,881373697
105,286,4,889214306
62,949,4,879376210
416,182,4,876698934
847,195,4,878940301
158,684,3,880134332
559,233,3,891034688
417,797,3,880952656
407,269,3,893081121
464,328,3,878354722
541,709,5,885595735
5,90,3,875636297
507,294,5,889964274
42,1046,3,881108760
588,496,3,890023879
56,820,3,892683303
911,153,5,892839784
253,747,3,891628501
92,322,3,890251700
605,619,4,880762205
405,190,2,885546201
757,658,2,888467765
933,215,3,874854031
174,147,4,886433936
435,1228,2,884133972
606,204,4,880924384
627,797,4,879531504
831,479,4,891354726
668,257,3,881605269
90,521,4,891384570
786,179,4,882843500
721,330,3,877136967
518,1079,1,876824266
765,237,3,880346797
535,14,3,879618743
542,282,3,886533452
62,387,2,879376115
201,844,2,884112537
184,509,4,889908694
721,181,5,877138951
25,222,4,885852817
663,127,5,889493540
367,219,4,876690098
719,69,5,879360536
648,49,2,884881679
913,419,5,881725737
244,246,5,880604302
453,356,2,888205866
592,222,1,882608145
585,1347,2,891285658
123,707,5,879809943
435,1016,4,884134377
417,582,3,879647749
777,157,3,875980235
161,276,5,891170881
488,15,4,891294568
500,39,4,883875092
852,260,3,891036414
588,22,5,890024195
200,245,3,884126687
717,1051,3,884642868
782,1610,1,891500230
592,170,5,882955703
655,295,3,887425530
276,43,1,874791383
13,876,2,881515521
889,180,4,880180650
428,326,3,892572448
883,692,3,891694249
524,521,4,884636182
345,518,4,884916484
555,129,4,882385841
533,879,3,892469600
655,1160,3,888685850
778,582,1,891232769
193,682,1,889123377
43,393,4,883956417
588,95,4,890015722
500,471,4,883865391
7,226,5,891353614
758,137,5,881975539
548,603,5,891044356
263,699,4,891299207
591,451,3,891040366
555,328,4,879962096
158,510,3,880134296
661,71,4,876015530
462,288,5,886365260
653,1035,2,880153099
405,231,3,885548094
328,316,5,888641915
77,222,4,884732873
650,215,2,891371152
160,21,1,876769480
343,235,4,876403078
144,221,3,888104087
59,1118,2,888206048
727,783,3,883713737
11,111,4,891903862
484,823,4,891195506
239,421,5,889181048
494,199,4,879541158
26,1,3,891350625
303,559,4,879467670
575,963,1,878148199
249,546,3,879640436
442,979,3,883391344
405,527,5,885545200
514,473,3,875462520
508,109,3,883768886
101,111,2,877136686
115,7,5,881171982
308,365,3,887739915
66,295,3,883601456
637,408,5,882901355
296,1284,4,884196765
297,185,5,875239870
152,783,4,884018961
654,265,5,887864330
515,900,4,887658975
370,114,3,879434587
396,472,5,884646647
406,565,3,880132319
27,50,3,891542897
125,198,3,879454385
886,405,3,876033434
727,1215,2,883713521
537,272,4,886028446
270,1074,5,876955770
488,493,3,891294297
880,121,2,880167030
158,39,5,880134398
535,1093,4,879617931
889,512,5,880181372
711,301,4,889910848
664,483,4,878091463
83,929,3,880307140
368,447,1,889783453
281,338,2,881200457
450,704,3,882372178
49,715,3,888069040
623,211,3,891034814
875,496,4,876465144
758,571,4,882054936
429,248,5,882386870
184,202,3,889909768
223,252,1,891550326
271,237,4,885847763
707,866,2,880060974
256,1231,3,882164603
102,49,2,892992129
318,384,3,884498210
383,58,4,891193210
244,64,5,880605638
280,282,3,891700426
1,183,5,875072262
625,283,3,891629673
770,289,5,875971655
493,252,4,884130619
279,203,2,875310676
286,198,4,877533887
43,367,4,883956494
382,276,3,875946029
719,237,2,877917981
379,527,3,880524860
505,705,3,889333758
592,286,5,882607356
286,1101,5,877532715
92,1041,3,875907675
435,86,4,884131844
110,232,3,886988449
541,257,5,884046320
848,517,5,887043514
347,982,1,881652709
454,100,4,881959917
13,501,5,882398724
870,589,4,880584534
405,745,1,885547506
801,355,3,890332929
387,231,3,886483194
393,1215,3,889731729
7,547,3,891353710
901,135,4,877131961
624,24,3,879793380
296,294,1,884196374
500,151,3,883874059
85,566,3,879454273
539,197,5,879787985
862,59,5,879305204
504,561,4,887910023
269,629,2,891451396
705,566,4,883428058
477,90,4,875941275
59,190,5,888205033
350,603,5,882345975
704,98,5,891397305
56,71,4,892683275
878,140,2,880870486
591,204,4,891031500
537,958,2,886030652
913,428,3,881367151
664,462,4,878091912
176,324,5,886047292
681,286,5,885409370
943,1011,2,875502560
537,190,4,886030552
655,265,3,887477314
293,162,3,888907312
345,216,5,884901701
429,702,5,882387757
444,678,3,891979403
254,1033,3,886475034
417,1041,3,879648478
449,1367,4,879958976
398,483,5,875720673
932,161,3,891251507
44,133,4,878347569
26,100,5,891386368
503,224,3,880390128
763,317,3,878919180
224,223,3,888082468
354,209,3,891218155
195,55,4,888737417
504,68,5,887912665
534,748,4,877807429
234,322,2,891034007
48,323,3,879434181
42,79,5,881108040
887,1035,5,881381740
897,180,5,879991007
334,155,2,891549927
453,7,5,877562135
537,392,2,886032245
669,521,4,892550196
417,679,2,879649044
863,354,1,889289191
21,473,3,874951245
90,509,5,891383866
314,595,3,877886375
254,573,2,886475476
889,151,3,880177016
59,736,5,888205145
698,529,5,886366731
426,510,4,879441978
234,497,4,892334481
13,317,5,882140552
250,98,5,878090365
567,527,3,882426673
94,946,3,891723217
772,344,4,889028581
435,10,5,884131950
91,343,4,891438151
716,190,5,879797152
15,845,2,879456108
198,581,3,884209504
503,13,3,879438377
177,216,4,880130653
429,635,3,882387202
532,619,5,889235367
23,387,3,874786098
442,7,4,883389983
484,849,3,891195506
861,292,4,881274504
262,1013,2,879791471
886,7,5,876031330
416,339,5,893214225
42,230,5,881109148
709,637,3,879848168
65,69,3,879216479
398,88,4,875733660
454,255,4,881959276
336,619,3,877759833
543,480,4,876896210
13,606,4,882140130
381,520,5,892696757
690,402,3,881180497
745,14,3,880122863
628,1025,5,880777095
903,181,4,891031309
897,826,4,879993578
751,25,5,889132252
548,310,3,891042474
479,423,2,879461084
479,879,4,879459657
382,151,4,875946830
14,127,2,879644647
7,566,4,891353411
157,340,5,886889616
58,955,4,884305062
488,203,4,891295023
152,97,5,882475618
341,948,3,890758169
268,540,1,875542174
56,728,3,892911420
455,293,4,879109110
693,222,2,875482524
282,288,4,879949367
780,705,5,891363685
653,449,3,880153740
417,771,3,879649368
747,301,1,888638335
303,480,4,879466523
305,258,4,886308064
268,99,3,875744744
395,423,5,883764742
457,380,4,882392854
883,316,5,891692168
773,652,3,888538950
518,547,3,876823645
380,480,4,885478718
381,631,4,892696654
698,485,4,886367473
91,511,5,891439243
458,83,4,886398071
94,232,3,891721584
16,606,4,877721071
806,3,2,882385916
293,504,4,888905736
363,550,4,891497205
568,132,2,877907236
323,23,5,878739925
291,572,3,874834944
592,340,5,882607476
385,1118,3,879447047
592,350,4,885280124
331,7,4,877196633
18,649,3,880131591
826,241,4,885690600
664,12,5,876524699
330,370,4,876545058
806,1059,3,882390426
145,1025,4,877343020
619,181,4,885953778
437,1121,5,880140466
943,824,4,875502483
407,7,4,893253637
472,64,5,875981829
555,410,4,879962769
412,202,3,879717016
804,365,4,879446194
54,258,4,880928745
7,658,3,891352419
642,759,3,885843824
932,163,4,891251246
758,550,4,881978115
896,575,2,887161469
178,196,4,882827834
908,173,3,879722901
166,751,4,886397665
650,491,3,891385775
483,229,3,878953485
875,504,5,876465275
26,1013,1,891383836
201,603,4,884113924
363,652,4,891495143
152,161,5,882476363
908,288,4,879722097
346,293,3,875000499
606,50,5,878142864
172,514,3,875537964
809,328,5,891036989
62,215,3,879374640
396,117,4,884646191
454,64,4,881959652
587,266,1,892871536
290,515,3,880473918
10,238,4,877892276
508,378,5,883777430
343,215,5,876405943
537,179,4,886031105
756,79,4,874829990
508,223,4,883767361
870,203,4,875680098
262,90,4,879795270
430,100,5,877225570
131,287,4,883681351
798,231,2,875638817
883,312,3,891692044
798,748,5,875295521
13,212,5,882399385
288,651,4,886374342
896,887,2,887235769
276,354,4,888873388
189,459,4,893264595
387,214,5,886483753
718,750,3,883449953
798,1164,3,875637744
114,179,5,881260611
37,403,5,880915942
442,986,1,883391377
537,276,4,886029806
326,503,3,879876542
197,1222,3,891410082
188,174,5,875072741
405,32,1,885546025
84,1033,4,883452711
500,660,2,883874835
152,111,5,880148782
650,77,3,891370093
535,609,4,879618019
352,82,3,884290328
669,222,3,892549434
327,169,2,887744205
416,328,5,893213644
260,1025,5,890618729
618,432,5,891308979
200,720,4,884130114
372,1273,4,876869957
707,723,3,886286954
221,327,4,875243968
892,470,4,886609977
766,386,3,891310620
56,585,3,892911366
301,151,2,882074776
523,514,4,883702172
520,289,4,885169052
828,475,4,891035724
457,559,4,882398054
378,100,4,880044198
416,154,4,876699839
476,732,3,883364250
395,210,5,883763136
76,89,4,875027507
280,746,4,891701148
903,721,4,891380524
425,273,4,878738435
299,249,3,877878414
405,1334,1,885549789
902,497,5,879465894
910,284,3,880821969
242,111,4,879741196
863,333,5,889289123
7,294,1,892130809
194,180,3,879521657
901,50,4,877126576
805,50,4,879971214
224,313,5,888081843
155,245,2,879371061
328,299,2,885044904
694,423,5,875727018
13,180,5,882141248
784,270,3,891387249
416,317,5,893213444
11,51,4,891906439
374,179,1,880395575
13,561,1,882396914
417,202,4,879647140
313,186,3,891017011
394,69,5,880887063
669,664,4,892550104
167,659,4,892738277
276,448,4,874792692
480,56,4,891208492
328,627,3,885048365
59,929,2,888203018
197,586,3,891410170
907,729,5,880159821
456,289,4,881372687
65,427,5,879216734
553,177,4,879949180
892,230,4,886609793
503,98,5,879454675
38,1014,5,892429542
893,118,4,874828864
788,79,4,880868559
294,24,4,877819761
201,210,2,884111270
